Row1	Row2	T-Statistic	P-Value
hurry	glide	-5.527898827861565	7.264634578476703e-08
hurry	hasten	-0.9742401999223127	0.3307548549475646
hurry	chase	1.22445338636511	0.2217818724098284
hurry	plunge	2.5559601879371234	0.011103018421713528
hurry	dash	-2.155791743394461	0.03192811620544552
hurry	scramble	-0.8027531063092798	0.42277940745069276
hurry	wander	-1.605054688738089	0.1095777143697973
hurry	cycle	1.4310727332755766	0.15349355078128873
hurry	hike	-5.039070659500345	8.27535513220396e-07
race	float	2.66842571152617	0.008052680828150485
race	journey	1.3975930829783199	0.163310918882866
race	depart	-0.181665058739272	0.8559733796635884
race	crawl	-2.29277431955283	0.02258180138581347
race	row	-1.32817932521118	0.1851704496104513
race	taxi	0.8959022612996632	0.3710531671172067
race	limp	0.7558248105512368	0.4503719798727389
race	glide	-3.793313927104441	0.0001811601372109744
race	hasten	0.6189006672001174	0.5364710187778753
race	chase	2.6001483699653023	0.00979904254487047
race	plunge	4.076992275231865	5.907753015511117e-05
race	dash	-0.5292353162765584	0.5970498970522982
race	scramble	0.7434585790969174	0.457810151575464
race	wander	-0.03334924722223654	0.9734191826868172
race	cycle	2.962298342265168	0.0033081287460996756
race	hike	-3.557414575006665	0.0004377779762931558
float	journey	-1.2340722479017914	0.21818205325546658
float	depart	-2.6645338125339357	0.008144142490852456
float	crawl	-4.606362741039984	6.15939728285117e-06
float	row	-3.7473143647970937	0.00021593580952926667
float	taxi	-1.7669926881921965	0.07828853931070835
float	limp	-1.973577352350283	0.04938551785349661
float	glide	-6.220786871772856	1.737692313046707e-09
float	hasten	-2.0322866107108033	0.043042078509134656
float	chase	0.09285063093963061	0.9260867832452568
float	plunge	1.113307372927589	0.26650476801009265
float	dash	-3.111779754269957	0.0020463674924503295
float	scramble	-1.8517086734184993	0.06509106885833922
float	wander	-2.5888195228365714	0.010119574700544521
float	cycle	0.1369701264218469	0.8911501099645235
float	hike	-5.723717682389124	2.6143713231597036e-08
journey	depart	-1.479548749665925	0.14008669756591213
journey	crawl	-3.4775858567629645	0.0005840616611561576
journey	row	-2.5784355742583656	0.010421581758964243
journey	taxi	-0.5116085436594998	0.6093170382207853
journey	limp	-0.6851903607595263	0.49377491115933847
journey	glide	-5.01391952384471	9.335037278297551e-07
journey	hasten	-0.7784815375179684	0.4369243046667993
journey	chase	1.255394056947838	0.21035336513337907
journey	plunge	2.4576607007673754	0.014573751976127527
journey	dash	-1.874372051437259	0.061891333560725265
journey	scramble	-0.6258176792823522	0.53193016106148
journey	wander	-1.3712006908427483	0.17137987289190165
journey	cycle	1.436974532312309	0.15181070968625682
journey	hike	-4.654555475171369	4.959953041779131e-06
depart	crawl	-1.9983519605045568	0.046618454839403294
depart	row	-1.0785683042187735	0.2816827231985565
depart	taxi	1.012643672549806	0.3120803774151177
depart	limp	0.8840365805677458	0.377413859642597
depart	glide	-3.3714141090262584	0.0008500707849434142
depart	hasten	0.7549586329582801	0.4508907261053382
depart	chase	2.61039926385632	0.009516879289001369
depart	plunge	3.9439345840936735	0.00010073129559887785
depart	dash	-0.3157836036868087	0.7523954823626118
depart	scramble	0.8692989360399023	0.3854075278806266
depart	wander	0.14346124155012893	0.8860262441789035
depart	cycle	2.9263014201280373	0.0037034105507941927
depart	hike	-3.218517631799568	0.001435743517271472
crawl	row	0.9434279289859673	0.3462528067491586
crawl	taxi	3.0615091699606456	0.0024101313955631276
crawl	limp	2.983315312714944	0.0030955945982054627
crawl	glide	-1.185874047870267	0.23664949660347998
crawl	hasten	2.8143220658627364	0.005224821799881292
crawl	chase	4.464345655609556	1.1540710143565308e-05
crawl	plunge	5.948937257689537	7.812177473139685e-09
crawl	dash	1.7726193240963601	0.07734884908804081
crawl	scramble	2.8852344101055287	0.004206773164143686
crawl	wander	2.1819140349440937	0.029924063266809575
crawl	cycle	4.935018146239716	1.3581960845112093e-06
crawl	hike	-1.2707518133599796	0.2048424555996401
row	taxi	2.1349089843176907	0.033612385693322
row	limp	2.034366280499142	0.04283069626261794
row	glide	-2.2301591937031127	0.026507428532441264
row	hasten	1.8795859170229998	0.06117402720919107
row	chase	3.6383935917215293	0.00032503521880119764
row	plunge	5.089829059429606	6.479839525782276e-07
row	dash	0.8103888862656597	0.4183858242021762
row	scramble	1.9699267100684221	0.04980473826332228
row	wander	1.2471026027400909	0.21337309009189317
row	cycle	4.055309478992699	6.45066201724423e-05
row	hike	-2.2033130351403662	0.02836428478195225
taxi	limp	-0.16312162883603692	0.8705370724097323
taxi	glide	-4.597669765688791	6.403581459215751e-06
taxi	hasten	-0.2723144798918521	0.7855753527842702
taxi	chase	1.7554963493612576	0.0802375583191887
taxi	plunge	3.067486142856818	0.002363961060386185
taxi	dash	-1.3940667560286069	0.16437205118208262
taxi	scramble	-0.12842671504663755	0.8979009250190223
taxi	wander	-0.8898151167615792	0.37430783295071157
taxi	cycle	2.0046594543066005	0.04593529928481024
taxi	hike	-4.27391075866206	2.613785599346014e-05
limp	glide	-4.558140842102832	7.636337816346029e-06
limp	hasten	-0.1168636014078985	0.9070495942241511
limp	chase	1.9461394833533112	0.05261041141610909
limp	plunge	3.3404068529561255	0.0009468823562750236
limp	dash	-1.270630665517584	0.20488551081723383
limp	scramble	0.027155174932308585	0.978354774350536
limp	wander	-0.7549238789189154	0.4509115470899002
limp	cycle	2.233207783385276	0.026303394897865106
limp	hike	-4.220453811212494	3.271317692027738e-05
glide	hasten	4.330668686185958	2.0546399968476263e-05
glide	chase	5.962839957943584	7.2427310313527436e-09
glide	plunge	7.839130564152979	8.856356992820397e-14
glide	dash	3.1944170732269463	0.0015566383465862987
glide	scramble	4.369610517004206	1.7393340457041934e-05
glide	wander	3.60761509990217	0.00036421488837427146
glide	cycle	6.674225152012368	1.2740850334041698e-10
glide	hike	-0.214378307486863	0.8304037641458967
hasten	chase	2.005031329767386	0.045895287979078
hasten	plunge	3.355322838596728	0.0008990965748061614
hasten	dash	-1.1240228834379382	0.2619393235906895
hasten	scramble	0.1374133181315714	0.8908001216162963
hasten	wander	-0.6248979490785089	0.5325328124483605
hasten	cycle	2.2842349178647767	0.02308535333978264
hasten	hike	-4.039163771036181	6.885418823436846e-05
chase	plunge	0.9381703028782712	0.34894299982155697
chase	dash	-3.0230308469304275	0.002727784345850992
chase	scramble	-1.8378751720689666	0.06711072219126538
chase	wander	-2.5338338474741073	0.011812459037624653
chase	cycle	0.03106034474342352	0.975242928338169
chase	hike	-5.549148927901169	6.510402705831213e-08
plunge	dash	-4.509523355422639	9.467043104242885e-06
plunge	scramble	-3.119514527023681	0.0019951211781082047
plunge	wander	-3.909681740065316	0.00011529937278777711
plunge	cycle	-1.033889218136088	0.30205533082575237
plunge	hike	-7.04139321744459	1.4000383980183e-11
dash	scramble	1.2343168169241527	0.21809107781505518
dash	wander	0.4742841878532842	0.6356566572954059
dash	cycle	3.417002437123108	0.0007243714928854295
dash	hike	-3.04242942589355	0.0025631250884409758
scramble	wander	-0.7447530905792752	0.4570282820186712
scramble	cycle	2.0853113567500823	0.03792141070333376
scramble	hike	-4.088267664916644	5.6429088854937566e-05
wander	cycle	2.858486504057594	0.004567381911870002
wander	hike	-3.416094026526536	0.0007266970175288908
cycle	hike	-6.067555987939549	4.078780907287885e-09
